nbc, apache, nginx, simple, simple-sendfile, simple-ssl
5 ,140.02 ,213.90 ,149.08 ,209.33 ,58.96 ,
10 ,135.05 ,218.23 ,142.42 ,206.82 ,61.52 ,
15 ,131.44 ,219.56 ,141.01 ,217.01 ,62.98 ,
20 ,130.61 ,221.38 ,137.59 ,213.93 ,59.38 ,
30 ,119.70 ,218.45 ,137.90 ,216.94 ,64.23 ,
40 ,128.63 ,213.56 ,127.84 ,211.69 ,63.79 ,
50 ,127.54 ,223.08 ,137.06 ,212.16 ,59.07 ,
100 ,107.01 ,213.46 ,133.96 ,215.67 ,63.30 ,
150 ,118.25 ,215.32 ,132.87 ,210.13 ,61.94 ,
200 ,116.02 ,204.31 ,124.34 ,200.89 ,57.46 ,
250 ,113.50 ,212.07 ,130.42 ,200.87 ,48.50 ,
300 ,112.20 ,196.83 ,123.85 ,202.64 ,50.27 ,
350 ,114.31 ,203.32 ,126.30 ,194.99 ,35.41 ,
400 ,105.76 ,193.98 ,126.03 ,195.91 ,51.47 ,
450 ,112.12 ,198.43 ,126.82 ,193.93 ,43.89 ,
500 ,111.01 ,198.05 ,125.32 ,190.08 ,33.77 ,
600 ,107.06 ,192.72 ,116.45 ,187.51 ,39.91 ,
700 ,102.24 ,185.01 ,120.32 ,186.07 ,33.41 ,
800 ,104.65 ,184.77 ,118.40 ,181.64 ,28.31 ,
900 ,99.74 ,177.64 ,117.43 ,180.17 ,31.44 ,
1000 ,94.67 ,173.77 ,114.27 ,163.52 ,33.27 ,
