nbc, apache, nginx, simple, simple-sendfile, simple-ssl
5 ,59177.49 ,85526.38 ,93499.10 ,85011.49 ,76433.91 ,
10 ,72739.00 ,130324.50 ,130743.55 ,104272.11 ,107537.55 ,
15 ,73898.73 ,136736.80 ,130028.56 ,111305.75 ,105685.24 ,
20 ,72685.30 ,143999.69 ,134540.80 ,117285.99 ,114248.32 ,
30 ,73957.96 ,153737.04 ,141339.94 ,127699.65 ,120712.29 ,
40 ,74870.65 ,154866.83 ,151032.44 ,132305.16 ,124869.81 ,
50 ,73775.87 ,159911.72 ,149325.45 ,133566.63 ,124820.25 ,
100 ,73897.05 ,173324.79 ,158854.62 ,131752.43 ,124079.70 ,
150 ,72832.95 ,174641.47 ,148971.54 ,126882.23 ,115620.29 ,
200 ,72283.17 ,171746.39 ,144246.81 ,127359.53 ,113818.55 ,
250 ,72679.10 ,174514.90 ,140365.79 ,124367.75 ,111279.75 ,
300 ,71906.72 ,169852.18 ,137311.97 ,122045.92 ,107411.49 ,
350 ,70625.73 ,170092.66 ,140038.81 ,116266.87 ,102462.69 ,
400 ,70372.35 ,172743.94 ,141994.23 ,117370.51 ,96154.01 ,
450 ,71205.09 ,165454.97 ,137059.35 ,109732.26 ,93373.81 ,
500 ,70803.72 ,167383.05 ,137873.36 ,115363.30 ,94836.51 ,
600 ,70692.42 ,159926.15 ,124380.49 ,111192.24 ,89070.77 ,
700 ,70816.17 ,158190.91 ,125723.04 ,111435.87 ,87449.81 ,
800 ,69048.99 ,158438.95 ,122368.61 ,111868.07 ,80302.92 ,
900 ,67376.79 ,160969.82 ,119055.35 ,109640.94 ,78910.94 ,
1000 ,71125.64 ,158302.91 ,123629.21 ,110821.63 ,76620.78 ,
