file,nbc,simple_httpd vfs_path,simple_httpd vfs_pack ssl,simple_httpd vfs_pack ssl+ktls,simple_httpd add_dir_path,simple_httpd add_dir_path ssl,simple_httpd add_dir_path ssl+ktls,nginx,nginx ssl,apache,apache ssl
foo_1k,10,633175.88,291681.25,317379.71,326023.88,163552.09,213067.88,427107.4,229314.64,170381.7,151872.76
foo_1k,50,525436.37,295891.25,266752.03,259767.25,152686.21,195920.93,410125.17,262795.51,311990.14,148035.57
foo_1k,100,316429.66,244418.7,221596.83,222918.72,122996.69,158657.63,377253.14,201544.64,178496.47,131259.87
foo_1k,200,259024.41,199689.28,180559.52,240437.79,110629.26,138326.36,259311.89,172268.85,222962.28,103591.24
foo_1k,300,229744.57,160992.75,155067.13,187454.78,109753.58,114621.33,331038.14,149029.52,207536.3,87564.07
foo_1k,400,211780.05,134343.96,119664.75,202947.61,94701.99,103958.75,270580.34,133285.71,200335.31,79497.28
foo_1k,500,281363.6,129862.37,114322.56,199707.63,86739.3,92468.1,322455.82,112397.44,205743.54,100939.55
foo_1k,600,216010.71,97025.21,100040.02,182231.02,85045.3,74287.69,201350.66,92736.51,150553.89,88977.47
foo_1k,800,214543.47,92202.61,88924.46,181942.56,74424.7,75790.53,205007.93,85793.61,112721.78,77139.19
foo_1k,1000,233922.51,83672.07,76255.2,151306.99,72280.55,61894.98,179470.06,75684.53,114282.84,67922.05
foo_1k,1200,167195.,69629.06,72886.51,150860.96,61247.56,55880.59,213171.44,70097.13,41767.47,38172.28
foo_1k,1500,161014.,61459.26,62070.7,154835.67,55600.1,48723.35,154676.65,64193.67,40155.45,34313.91
foo_1k,2000,148480.75,52592.11,52295.02,146891.63,46397.68,40223.58,150297.74,49902.04,34227.94,30311.44
foo_50k,10,169664.07,40940.32,50035.27,187427.37,40530.3,43008.16,129769.01,34065.98,125979.81,34661.47
foo_50k,50,166425.35,36760.11,36999.76,137170.45,35149.26,41683.51,105402.96,40034.91,112549.57,29807.04
foo_50k,100,98532.85,33648.62,38942.02,86321.5,30906.84,31984.55,116478.17,36111.51,70991.47,27485.36
foo_50k,200,70451.81,28142.93,30948.83,55364.85,27801.56,28409.01,55400.13,29458.81,62563.74,22076.81
foo_50k,300,61476.04,19975.59,23606.01,59961.74,22889.37,20086.13,49571.21,24244.25,60111.33,18180.07
foo_50k,400,72054.93,20605.51,22409.06,49959.78,20754.12,23531.29,55352.9,22771.63,70575.61,16385.81
foo_50k,500,56061.98,18600.91,20347.7,81119.45,18951.31,20053.22,51726.64,20765.41,66608.05,16567.24
foo_50k,600,50014.,16683.52,18667.65,40468.46,16610.69,17562.32,52237.05,17817.31,26753.92,15827.77
foo_50k,800,51908.68,16196.01,16408.4,53708.87,15627.34,15426.48,44002.66,16413.25,22992.84,13267.7
foo_50k,1000,43282.55,13182.06,14154.04,42817.57,14743.39,13856.04,41900.44,13979.46,26562.4,12196.12
foo_50k,1200,36034.87,11890.95,12885.68,39122.87,12568.85,12429.73,36281.31,13004.75,8022.75,7915.43
foo_50k,1500,48278.39,10806.41,11494.77,46825.03,11301.12,10509.48,46973.72,11446.87,8539.75,6867.65
foo_50k,2000,34165.37,9537.49,9979.76,31467.12,9469.77,8510.32,38018.77,9690.05,6935.16,6236.58
foo_500k,10,24378.95,5059.14,5975.95,23902.57,5065.33,5114.37,25404.25,4138.72,17333.05,4428.22
foo_500k,50,22583.05,4670.05,4941.16,19431.81,4719.26,4633.1,24146.13,5061.23,14762.22,3923.82
foo_500k,100,13416.16,4152.45,4599.58,17587.52,4190.32,3753.23,16029.37,4392.03,12235.63,3705.13
foo_500k,200,12500.55,3510.15,3814.6,12977.07,3522.99,3646.61,14672.11,3850.02,9900.99,3151.45
foo_500k,300,10111.27,3309.82,3654.02,12890.67,3116.86,3184.93,11630.61,3245.89,8833.02,2820.19
foo_500k,400,11718.11,3049.37,3315.72,9053.91,3231.09,3086.72,10846.28,3110.57,8652.69,2766.1
foo_500k,500,11222.97,2780.68,3176.01,8967.08,2894.5,2967.94,10530.86,3007.01,9267.37,2533.18
foo_500k,600,7853.67,2704.91,2845.86,8162.73,2611.59,2662.52,8531.44,2667.26,5681.38,2365.84
foo_500k,800,7834.63,2433.03,2386.3,7421.73,2326.54,2473.37,7101.77,2372.65,4817.47,2142.15
foo_500k,1000,7496.42,2313.28,2147.9,9602.23,2069.53,2207.11,8480.36,2021.86,4799.74,1976.13
foo_500k,1200,6464.65,1930.16,1936.76,6189.34,1850.55,1897.87,5921.71,1866.99,1603.27,1558.99
foo_500k,1500,7004.03,1758.56,1735.97,6904.77,1679.16,1772.15,6360.07,1673.96,1565.42,1325.22
foo_500k,2000,6386.06,1646.87,1455.6,6631.1,1420.55,1483.81,7811.68,1403.85,1436.79,1157.19
