file,nbc,simple_httpd chaml,simple_httpd chaml ssl,simple_httpd chaml ssl+ktls,apache php,apache php ssl,nginx php,nginx php ssl
bar.html,15,276009.78,186400.93,195562.3,47100.94,16404.41,26890.16,19931.72
bar.html,50,242243.37,188780.4,179943.5,37902.53,13022.93,26935.59,25314.89
bar.html,100,257447.97,163171.53,155212.02,30596.03,13334.49,26621.79,25186.51
bar.html,200,176032.16,142875.51,128485.82,29966.03,13364.34,27094.78,22089.39
bar.html,300,185980.77,107958.72,112712.89,25833.17,12929.46,26004.15,22153.61
bar.html,400,165364.15,96108.75,96322.22,23278.57,13474.71,24799.04,19747.44
bar.html,500,167498.02,93905.53,96632.55,28080.15,13700.93,25344.14,20569.25
bar.html,600,156531.27,82423.79,90615.,23329.33,13509.01,24522.19,19947.88
bar.html,800,151555.57,69977.15,81627.19,15895.37,12896.8,24603.27,18173.66
bar.html,1000,142151.26,68290.34,69563.28,22473.99,12611.26,22690.1,16977.36
bar.html,1200,132296.48,62444.66,62555.44,21701.54,12234.63,24438.87,16961.84
bar.html,1500,125762.75,55758.14,56135.18,22468.8,11637.43,23746.17,16032.45
bar.html,2000,124000.25,46845.47,47028.28,21324.11,10204.57,24305.76,13750.11
