nbc, apache, nginx, simple, simple_sf, simple_ssl
5 ,113.25 ,207.47 ,131.08 ,199.21 ,35.18 ,
10 ,116.68 ,211.76 ,121.16 ,203.25 ,31.23 ,
15 ,114.26 ,214.86 ,119.61 ,203.76 ,30.71 ,
20 ,114.60 ,214.07 ,119.55 ,202.28 ,30.13 ,
30 ,112.91 ,217.28 ,118.02 ,205.23 ,30.34 ,
40 ,111.38 ,217.65 ,116.51 ,205.39 ,30.01 ,
50 ,109.75 ,218.71 ,115.48 ,205.24 ,29.26 ,
100 ,106.60 ,214.22 ,113.48 ,203.96 ,28.46 ,
150 ,101.13 ,210.69 ,111.56 ,201.63 ,28.21 ,
200 ,96.79 ,202.51 ,111.05 ,199.79 ,26.90 ,
250 ,94.13 ,206.72 ,93.21 ,163.14 ,23.21 ,
300 ,93.01 ,208.05 ,108.49 ,192.66 ,20.97 ,
350 ,90.42 ,205.63 ,
