nbc, apache, nginx, simple, simple-sendfile, simple-ssl
5 ,61591.75 ,81511.50 ,90148.99 ,79972.56 ,75786.34 ,
10 ,72322.03 ,129357.34 ,127600.88 ,105906.71 ,101776.94 ,
15 ,68941.45 ,135804.20 ,134388.77 ,111081.05 ,104955.73 ,
20 ,72354.36 ,142400.37 ,134151.06 ,113334.60 ,112571.15 ,
30 ,74188.31 ,152139.04 ,143508.10 ,122813.30 ,118880.08 ,
40 ,73973.02 ,154192.32 ,144357.68 ,127750.51 ,122484.34 ,
50 ,73131.66 ,159063.97 ,151149.69 ,130701.73 ,123368.51 ,
100 ,70798.40 ,168933.89 ,148494.68 ,131453.15 ,125095.10 ,
150 ,72573.78 ,169595.24 ,147581.81 ,132123.63 ,119329.41 ,
200 ,72714.72 ,168652.73 ,142880.93 ,125016.98 ,117083.35 ,
250 ,73135.81 ,171175.02 ,146736.48 ,128727.38 ,113168.64 ,
300 ,71112.98 ,169728.34 ,143513.44 ,122044.81 ,103107.20 ,
350 ,70303.55 ,166632.94 ,142144.88 ,122451.58 ,103508.72 ,
400 ,72377.54 ,166274.49 ,131150.42 ,117082.19 ,98423.62 ,
450 ,72027.33 ,166290.61 ,134045.35 ,117904.32 ,95937.44 ,
500 ,70238.64 ,164509.42 ,133836.31 ,112563.24 ,94599.71 ,
600 ,69406.51 ,164827.34 ,134080.35 ,113086.83 ,91237.66 ,
700 ,71001.57 ,159329.37 ,125241.95 ,116053.60 ,83961.00 ,
800 ,70919.24 ,162789.49 ,128476.46 ,112173.32 ,83278.49 ,
900 ,70512.69 ,155659.71 ,123346.36 ,109328.15 ,80556.22 ,
1000 ,69831.04 ,153107.25 ,119228.83 ,107933.56 ,77740.39 ,
