nbc, apache, nginx, simple, simple-cc, simple-ssl
5 ,60764.60 ,77450.73 ,92964.95 ,111347.80 ,57855.53 ,
10 ,62650.98 ,115459.96 ,101745.10 ,134216.03 ,66165.16 ,
15 ,56841.64 ,122475.62 ,111504.04 ,149406.28 ,73189.21 ,
20 ,58136.94 ,127248.80 ,116865.84 ,156587.86 ,79809.23 ,
30 ,59083.69 ,138518.29 ,116571.32 ,174715.86 ,83426.13 ,
40 ,58262.37 ,139108.07 ,123419.53 ,182735.34 ,86914.05 ,
50 ,59785.68 ,142837.25 ,117497.89 ,183520.41 ,88648.72 ,
100 ,59217.57 ,157693.15 ,122910.72 ,183760.69 ,82302.22 ,
150 ,58048.21 ,156301.74 ,126075.19 ,186640.53 ,80781.50 ,
200 ,57233.86 ,153777.70 ,118531.80 ,179497.35 ,78324.87 ,
250 ,57180.10 ,152039.69 ,121483.91 ,181229.39 ,72932.31 ,
300 ,56869.03 ,149074.05 ,118405.58 ,175482.55 ,66205.78 ,
350 ,53607.29 ,146717.17 ,116994.18 ,169344.49 ,61964.69 ,
400 ,52930.37 ,146277.10 ,120081.59 ,169594.63 ,64414.99 ,
450 ,54887.36 ,147258.20 ,113685.36 ,166744.05 ,60304.76 ,
500 ,55700.62 ,146354.27 ,116742.83 ,171431.36 ,60851.98 ,
600 ,55039.36 ,148735.72 ,112938.99 ,155822.10 ,58238.40 ,
700 ,54550.13 ,137346.14 ,116803.16 ,149276.94 ,53746.57 ,
800 ,55385.78 ,136604.23 ,107424.33 ,147420.09 ,42210.77 ,
900 ,54935.80 ,131879.28 ,115482.75 ,147926.43 ,46807.18 ,
1000 ,51800.11 ,133212.05 ,114813.67 ,148958.43 ,41981.26 ,
