nbc, apache, nginx, nginx-ssl, simple, simple-sendfile, simple-ssl
5 ,58347.74 ,81226.75 ,63272.05 ,91797.01 ,83426.51 ,74719.10 ,
10 ,70174.19 ,126339.29 ,92623.09 ,118826.77 ,97464.47 ,96429.51 ,
15 ,68323.13 ,133272.22 ,93062.47 ,131364.40 ,108076.24 ,106944.48 ,
20 ,71084.41 ,139503.09 ,96354.48 ,134610.79 ,115253.40 ,112284.61 ,
30 ,71703.80 ,150871.44 ,103925.99 ,141485.62 ,121023.66 ,115813.90 ,
40 ,72216.40 ,155169.69 ,105069.45 ,144728.91 ,128733.83 ,119268.13 ,
50 ,71911.27 ,158703.33 ,111278.77 ,150833.74 ,126930.03 ,122239.65 ,
100 ,72450.13 ,165554.38 ,111638.91 ,146243.58 ,128135.50 ,118368.50 ,
150 ,70868.49 ,170038.13 ,108864.07 ,144329.81 ,126069.25 ,117448.28 ,
200 ,71303.16 ,170835.99 ,109962.97 ,149263.97 ,123741.78 ,115413.94 ,
250 ,69581.33 ,167641.21 ,104770.19 ,140042.99 ,120776.05 ,108935.70 ,
300 ,71333.47 ,161684.88 ,104190.16 ,139761.25 ,117591.84 ,107565.63 ,
350 ,69447.75 ,164797.71 ,101878.26 ,133588.48 ,117978.91 ,104251.85 ,
400 ,69812.92 ,162254.18 ,98895.29 ,131743.92 ,113326.61 ,96776.53 ,
450 ,70749.47 ,162452.49 ,99016.71 ,129692.72 ,111771.28 ,96313.51 ,
500 ,68847.02 ,161791.51 ,96841.80 ,127070.23 ,112612.74 ,88097.02 ,
600 ,69041.17 ,159632.53 ,94095.68 ,123981.83 ,111107.56 ,89412.00 ,
700 ,66522.51 ,153114.43 ,88025.41 ,123579.09 ,106942.03 ,83810.57 ,
800 ,67852.01 ,152481.36 ,88330.65 ,122527.02 ,105475.11 ,77903.26 ,
900 ,69076.75 ,150924.69 ,84828.67 ,117438.84 ,107217.79 ,75907.15 ,
1000 ,68736.92 ,146320.10 ,86285.86 ,122043.76 ,111577.60 ,74463.80 ,
