nbc, apache, nginx, simple
5 ,57553.22 ,80066.38 ,82937.53 ,
10 ,73814.08 ,118584.09 ,93814.43 ,
15 ,66532.18 ,136379.53 ,116879.65 ,
20 ,55782.61 ,139128.28 ,131487.69 ,
30 ,57142.56 ,145456.29 ,132862.27 ,
40 ,67912.39 ,130109.05 ,140912.72 ,
50 ,73471.66 ,127259.23 ,131620.98 ,
100 ,72592.00 ,163099.00 ,122511.33 ,
150 ,71991.50 ,172231.51 ,134478.90 ,
200 ,58282.10 ,171352.39 ,140646.55 ,
250 ,66717.40 ,142943.34 ,140374.54 ,
300 ,73074.38 ,141486.54 ,129253.19 ,
350 ,71744.18 ,172733.07 ,107725.05 ,
400 ,67414.03 ,166615.94 ,126248.40 ,
450 ,58427.11 ,163394.58 ,129689.62 ,
500 ,57859.45 ,137281.66 ,125173.83 ,
600 ,71447.86 ,132146.33 ,117037.47 ,
700 ,69344.21 ,154920.58 ,97203.38 ,
800 ,71154.79 ,155909.39 ,109871.77 ,
900 ,55623.41 ,158700.12 ,118281.22 ,
1000 ,48566.90 ,127548.00 ,117134.43 ,
