nbc, apache, nginx, simple, simple-ssl
5 ,39152.08 ,50789.67 ,46104.56 ,40769.57 ,
10 ,43030.93 ,88582.85 ,76923.36 ,63546.70 ,
15 ,45637.52 ,108264.96 ,110921.75 ,92623.76 ,
20 ,64715.85 ,142575.29 ,113717.68 ,86525.22 ,
30 ,65158.61 ,150859.86 ,105723.09 ,94318.53 ,
40 ,65152.58 ,155468.67 ,117537.26 ,89994.63 ,
50 ,63141.46 ,157704.31 ,121717.18 ,91282.44 ,
100 ,64567.55 ,162107.03 ,115427.88 ,81144.46 ,
150 ,56796.87 ,156652.09 ,110411.38 ,77722.33 ,
200 ,55522.58 ,150099.22 ,109898.25 ,72221.00 ,
250 ,54886.89 ,152817.26 ,108519.33 ,71909.78 ,
300 ,54006.99 ,160190.16 ,104756.48 ,65971.96 ,
350 ,50391.40 ,130784.47 ,89567.41 ,27386.32 ,
400 ,38891.06 ,102472.08 ,71529.22 ,46200.71 ,
450 ,40485.21 ,108865.19 ,81177.56 ,49831.26 ,
500 ,40232.17 ,107526.14 ,78403.57 ,44169.89 ,
600 ,41599.97 ,99645.88 ,78259.03 ,45019.10 ,
700 ,40778.49 ,102594.25 ,86278.71 ,35611.79 ,
800 ,37040.27 ,96696.83 ,69783.78 ,31681.59 ,
900 ,40641.35 ,103206.35 ,73252.99 ,27573.40 ,
1000 ,36322.02 ,101576.03 ,67241.11 ,21615.66 ,
